Id,rating
557_4734,2.9768307485800474
817_454,3.444344080851158
207_66934,3.8465508561573323
653_1817,3.3714074436740042
848_7061,3.4829599661637918
460_85056,4.130663888086245
982_34,4.244700723321926
271_1704,4.232090258563477
364_4973,4.656001818960679
134_2115,3.9405871346940757
756_2407,2.555315437779292
41_2001,3.474908606064692
565_1334,3.182740334333849
606_78499,3.92901341508965
12_2249,2.8290307984118037
343_3362,4.332645201526133
89_151,3.413861215712244
157_4370,2.854944473194782
41_2447,3.317502986692947
887_5445,3.9161433778101196
72_2231,3.5431253193698042
320_1529,3.3276910304350715
847_3510,2.840869395783705
871_175303,3.6964501721538157
171_1682,4.523841529521098
617_954,4.136951879358881
113_109487,3.995956332784839
751_1091,2.9981712442930224
379_3499,2.813229512970887
15_1580,3.9341078530545306
815_45672,3.5836964560113644
548_73168,3.287819775338691
12_1223,4.24545137046041
237_1094,2.736693614711233
801_3556,3.5936792657833267
944_3440,2.261044213396436
355_105731,3.9923647963613322
3_76093,3.9895680215651974
468_2421,2.8731392394645376
799_68954,3.7304348469876905
212_2722,2.934260213364895
190_2707,3.7707642881133285
554_2501,3.5719296772799476
113_2997,3.680807485671901
608_8638,4.063536063710145
147_2571,3.9133826587283544
207_53129,3.800119224276988
201_1704,3.9081060221154544
419_74789,2.9598180053912486
107_8784,3.777962833607578
477_1954,4.3390186803647905
174_6482,1.1213152145213425
228_50011,3.6181992584412686
648_6059,2.33821265409899
72_2474,3.4395456011307317
993_51662,3.3154455476657345
181_81591,2.1150371345610157
38_6296,3.4531744959816164
973_1089,3.969781524796831
307_539,3.5250710370162155
801_2959,4.340440652106923
423_788,3.6593908571646994
860_489,2.1455361651923472
909_2730,4.387851442060494
572_7027,4.106566596718138
224_68358,3.7221301649116687
50_3949,4.8053988510297785
897_4226,4.069910156874345
852_527,4.41566837662852
904_4011,4.839297661138708
404_161,4.199509361406381
196_1970,3.0720992374640295
765_1552,3.765023619434513
12_101,3.9246904023300053
634_1073,2.870105552417122
110_4973,4.239517888916277
848_51540,3.3148949411603343
123_3052,3.311352151305923
2_1275,3.5310198533040444
548_2986,2.714871882678436
120_1616,3.836382276183535
546_2858,4.680201492923975
997_104337,3.49099542250512
171_4975,3.9663795262797485
460_46972,3.9753766865972855
164_4896,4.532125945685214
626_6808,3.843291082216322
630_6669,3.51285311098143
548_108780,3.5563520145331005
216_3620,3.470752245040076
572_1234,4.533371094357689
860_2989,2.9937432896103595
619_1625,3.4759520877887633
186_3114,4.262634184269402
187_802,4.168328415401126
757_5552,3.2434881923382184
572_2997,4.273971768807124
820_208,3.0914665286438225
548_4532,3.0066716090386727
489_1584,4.445353136382799
82_1265,3.3462264718210033
805_2794,3.847310943903559
187_333,4.208264957928881
917_539,3.1702269732849437
548_70159,3.4749498454961296
326_47,4.399821433884041
846_2410,1.7822537916234447
159_37384,3.8329702598613467
267_55820,4.393211608587789
567_4033,4.040789299092153
630_2089,3.1742085843528454
199_44,3.5851264056487655
209_6539,3.9471859463826746
847_1562,1.5096295249022438
772_1079,3.8461805847378248
236_788,3.806019924887126
181_52328,2.2388307145445485
107_8983,3.5163264212988534
43_8622,3.0453360448202558
786_3671,4.11554956221562
218_56775,3.9041925397125605
127_2959,4.782123714770496
832_30793,2.6734380668632904
973_91658,3.821279301993419
89_3101,3.2379308211672453
863_2804,4.532577002614748
613_3999,3.074152264991522
707_1676,3.1114812221744383
910_76175,2.6798671367364157
587_7143,4.159291942255302
561_441,4.395883128225423
465_1954,3.332288002770456
904_3623,3.3705516724312137
793_648,3.5008745466027458
336_44974,3.3286459679383844
160_5507,2.855825788608751
548_3274,3.115533580462584
548_2995,2.6151368891768154
261_2640,3.8109428322757983
901_106062,2.8300263808236603
70_165,2.733171068128299
997_3006,3.57840406357216
702_1682,4.325505925821206
166_898,4.129347498488418
567_30749,4.268314883102137
983_6975,3.521853767404798
431_2273,2.2408796628670684
793_2641,3.217774046655597
398_39,3.8003772998324723
639_2088,2.4120951051723503
847_1234,4.072338524979779
676_1416,3.62980432393691
446_2009,3.5943327740626723
72_2375,2.6677284334511504
576_780,3.452139284049934
150_105844,3.976450933627127
155_1380,3.1081247012218003
846_3489,1.891909545862213
757_3745,3.269220922198687
416_8360,3.046482561205872
548_97188,3.640998778164182
526_337,3.072237178384395
815_377,4.348214118093862
927_1372,3.36956571593541
3_116797,4.333401252430159
431_2137,1.814793960886126
608_4878,3.952611919015188
628_111759,3.713467426066778
952_3275,4.575578786920831
919_802,3.5849909990900053
805_1713,3.92790270049884
171_5617,4.332387966059908
184_5816,3.9381095658603025
795_356,4.305849138469884
21_58559,4.747660818259356
541_3578,4.848050991629022
939_52975,4.037045081118611
446_1562,1.1301406676785466
649_1459,3.0381475308601624
86_3033,3.506774668330964
105_784,2.611330311227867
567_5663,3.721876937805664
757_7046,3.375312436484518
410_29,3.928153581216038
174_55820,5.0
171_215,4.596856587854723
508_376,3.0274800687488304
215_356,3.8616413148903295
188_1258,3.0638477878271586
345_5956,3.974151669279087
944_32587,3.7618152361421306
847_71668,1.9724582472245582
368_4992,3.1360456967163386
992_305,2.7905784399705733
296_6377,3.2781957260629597
997_99106,2.8932208973857576
963_7438,3.6396600424741803
597_2918,4.384963906880114
540_356,4.794536940250474
446_1261,4.48213826300137
686_3987,3.450955531159408
359_2693,3.863447813461858
475_4638,4.080663138759161
521_8970,3.3317978133826
958_225,3.1888409903918893
59_172,2.2481889909307267
630_2080,3.408361903581882
626_961,3.391704752467984
756_367,3.2476562413547763
859_6957,3.7472654425592213
456_2571,4.606401230838756
564_266,3.609416675695414
859_4014,4.253229465734588
911_193,2.3769841838368158
857_150,3.5616407262166936
759_446,3.9933149695811854
770_4816,3.102034776353034
626_3921,2.5823149269283934
19_93610,2.892670892118015
82_97938,3.3269403478877373
576_497,3.9498346219864415
230_516,3.2382203228727415
847_2355,3.382220239344363
100_1429,3.0930851305301617
836_1196,4.603472688471043
786_2094,3.6875888946929374
394_115617,3.4874577681764785
166_2990,3.531424349571663
756_4447,2.6994222206272793
892_318,4.482707844816114
166_3197,3.596383517785645
694_3167,3.5993867534325967
226_2599,3.3266545374153016
567_1089,4.657369037970264
847_1283,4.160249290052195
705_41566,3.183697047366886
751_3421,4.375631073527105
187_69844,4.181533927908425
905_1544,3.765299508588559
548_104736,3.218023618159837
413_116797,4.411658495962544
120_785,4.0338183985743985
208_288,4.041470948942078
626_3168,2.9558114242002667
80_3744,2.51348772089879
208_4878,4.693150200754549
472_954,3.8762823602865066
468_5445,3.991340426183714
606_1544,3.9968578060992117
548_7150,2.7651605260177377
751_2529,3.960208736368836
757_5468,3.287930899330686
426_2352,3.1043965768233406
598_51935,3.87019707291419
786_2054,3.357149684574676
983_33493,3.1645564066812772
8_474,3.828629138677082
803_357,3.631921084855547
112_1411,3.239518838554582
626_3033,2.9709130979676845
455_185,3.8001481227669407
31_5669,2.5640829437220733
43_3020,3.4429055215752666
398_491,3.898542944163796
598_3618,2.828284006277546
136_329,3.2345444118442894
155_500,3.4079876262404927
707_1259,4.009714441803018
320_81083,2.9319351829175786
876_2916,3.2458560245867027
61_1597,3.6568104724261774
469_1032,3.173505323685821
484_47,4.59784990220892
426_110553,1.5214626183412303
939_4973,4.202293618246168
31_1259,2.975186425832245
901_158966,3.851203993342422
460_90405,4.501193027049787
744_1721,4.647637378183727
998_1101,3.769861125040497
853_589,3.5832372699700743
628_122882,3.33623199020382
904_6483,1.7346507620876217
72_2978,2.5516139223847625
854_328,2.8144226530900704
833_122904,3.6822637205480744
254_6373,3.9370102188476532
707_163,3.518050045861635
8_589,4.3152318259165074
997_7014,2.7002891872280714
598_69122,4.211480027297859
354_80241,3.907625793316472
526_76,2.521218998789429
284_33004,2.832538250853937
568_3033,2.6917964232911573
435_4085,3.669674313307075
135_1603,3.632974047875191
431_2699,1.3517690387689791
803_3053,2.425994282309871
648_53125,2.076390260973102
939_2106,4.154311340405792
460_1682,4.454165551955748
493_2692,3.690901742915903
84_6350,3.779024931705292
263_3793,3.323249833222521
550_1028,3.957718177351474
846_4446,2.163563016831216
579_5525,4.118134696959062
345_610,3.812733784722648
72_7,3.1263996532022666
215_2126,2.6241428883720137
426_8641,2.757048157577619
445_592,4.122339673956953
619_38061,3.4349924455710634
548_2791,3.7044035511650004
13_8361,2.59478388356976
847_47721,4.018997057174374
272_431,3.107346014028512
37_3160,4.229695386720683
891_1732,3.2722309037312667
386_1198,3.7401458723041863
857_2353,3.2533529105690837
628_1584,3.511991876222106
960_1997,3.1435129182368744
285_1995,2.6738993067648176
149_1374,3.7047548290090067
474_588,4.753637671480391
321_113862,3.553972206325096
739_72998,3.037166950542295
886_65188,4.364190773237595
714_2916,3.7618881885593987
757_587,3.1496096626063035
70_1089,4.0316758551569905
657_96610,4.106196051601591
920_161,3.469398790731817
120_2590,3.8194787428121755
997_1676,3.3865628888724295
554_1199,3.934758096815943
847_59684,3.7718708645525667
388_4370,3.7553260732167417
677_380,3.464159459520325
939_548,3.7783773609940554
968_2321,3.4315601816040147
660_44,2.7488389921263288
261_1261,4.219737839856023
859_4638,3.035791820082092
736_64614,3.4296771814456064
343_2289,4.356854781920589
171_902,4.259788110335854
707_2879,3.3288616791175163
226_5009,2.535415832939879
179_587,3.36586447542372
140_161,4.099099133210283
803_1225,4.200492056386485
396_36,3.590864148273884
187_318,4.800367225462655
746_597,3.657248665487518
548_129937,3.145089692292797
368_316,3.547682110012087
697_6934,2.29237776510068
368_72011,3.6258135697734803
847_2023,3.047979286974515
705_1584,3.338652313108365
719_1944,4.368540516580313
410_1304,4.141677262525944
370_2005,3.405657127723615
556_74458,4.442878271997622
904_76293,3.704094743530312
296_1079,3.3132184994681952
61_1831,2.974169024615043
199_168,4.161947723372796
226_4963,3.10948714651469
548_119655,2.6689986203738654
13_52973,3.713716239584269
847_1029,3.455717058754928
332_4246,3.7555509474227504
494_34150,2.99372887820516
4_69526,1.5921041522450532
304_527,4.5586719824572794
780_1968,3.8763471185905978
927_903,5.0
3_8371,3.8547582718152387
997_7376,2.9930315837522437
292_1193,4.747507695285122
455_231,3.845076064717098
82_45186,3.0636172884075106
123_3274,2.7761239722309137
605_2716,3.234456540089761
833_127134,3.4553082647336675
785_2971,3.9992384780176273
20_1201,4.801504705519801
828_1304,3.623397476664045
983_1866,2.632639324319566
375_379,2.6623656316712254
148_912,4.278721894053238
514_4037,3.67482505461885
20_780,3.9643037171509246
695_1282,3.9096547822464656
218_8961,4.2418102796664865
966_810,2.0291226051596176
245_1004,3.3168851641701287
925_10,3.3801838703352773
983_38061,3.666792639844323
860_22,2.5529362986182527
924_2115,3.163947360001672
909_7254,3.5395817671219683
598_8360,1.9844756948560924
8_1783,3.1035943356727196
613_4734,3.2527662734792138
431_908,2.8688027237421574
626_916,4.003425853191538
996_516,3.481202595799116
592_743,3.31731211540397
792_2694,2.900072405889438
934_628,4.161407780755773
37_1704,4.763278520515427
57_56152,3.461854182845949
781_1515,2.569100135773623
472_2396,3.9456183050941798
700_68237,3.8489411528734805
935_3793,3.9823722690609973
277_1219,4.472215798968992
446_231,3.3729974771465576
483_4235,4.231238810815272
80_1676,2.9905710866015367
285_5479,3.6672869131870605
431_3968,1.5107604168324626
520_318,4.029056926698292
858_2707,2.9430674137096284
541_188077,4.066180819134686
481_2762,4.15789413316583
886_117533,4.246123851706864
59_588,3.4174805256395926
598_27773,3.6431735564520284
280_1204,4.413150055650026
673_21,3.6480202420584265
846_4361,2.872186705276853
712_1198,4.321644826851124
902_50,4.48283585288076
174_2329,4.600346680495014
302_1221,4.520208570636072
999_1210,4.092348991762664
399_457,3.9254257399366197
321_8961,3.7019256900959965
686_4321,3.7983542750027777
356_587,2.807764172405127
469_1569,2.904011178586695
740_1608,3.429396813676837
992_466,2.8205184197032978
519_1923,3.44329195669625
695_2792,3.2592877616850924
937_168,3.1016075295366337
236_454,4.1699641155384075
13_79132,4.351320245598452
387_1196,4.0662932317586025
822_1227,3.333757382462513
469_103042,2.562828481101609
714_56775,3.578989820476489
548_1909,3.3650519812782083
15_2997,4.865962177513103
142_480,3.6261032449055675
187_6659,3.8035854701976515
360_858,3.773570041222957
563_4306,3.5246433226280494
935_66934,4.394185872627117
609_236,3.244670727633733
370_1213,3.8520523759810117
147_1136,4.167914241584266
876_19,3.014144868553119
294_27408,3.3739219139203143
514_58559,4.291469215698358
939_4878,4.172927952014667
345_1257,4.054777659339683
400_708,4.477882601034172
440_6333,3.190892829244755
43_4105,3.503932238610954
855_162,4.501579557521212
902_5308,2.8916377167447873
443_2997,4.409247836385096
240_482,4.842480525554745
803_94959,4.243229900595592
859_3996,4.107982512372189
243_40732,3.0103280829217396
860_1688,2.38787653181383
243_500,2.5320267153259413
21_7153,4.734908474584315
551_1193,4.218498860851744
457_457,4.021761960104793
997_5504,2.2648794803176426
88_4734,3.784930306725734
815_1246,4.65898832125895
469_7380,2.7395202529428744
283_63992,4.054406133387247
76_67255,4.139969617698376
428_413,3.3372758837884096
565_2346,3.1866323722041847
647_71535,3.4871793794879764
163_1291,4.4882432544688555
20_2948,4.206284068418493
59_3396,3.091982298396479
374_47,4.280295392609835
700_616,3.1574745667641313
19_95510,2.264850222191198
13_110,4.233890779459743
70_593,3.9560920248215385
606_108156,4.192534771839771
541_192803,4.226261582787773
595_1385,3.4588175362688416
198_886,4.2081405893413555
329_160,2.8542259958387675
628_118496,2.9475507810197126
73_1061,3.5990734208348485
997_6281,3.3001907109489284
910_102125,3.5306357371114907
240_3273,4.256265657905474
719_2762,4.431028954651227
846_2529,3.044967438160696
355_27338,4.367354388486158
803_4978,3.8285329826185768
212_3857,2.920870296430392
927_1357,4.14747053807083
230_782,2.881705367016637
830_588,3.474603284313879
251_6886,2.455350454727669
628_117529,3.3823272930312003
189_1199,4.403476757448072
48_736,4.070426777614052
216_1200,4.202196100372807
809_7,3.524196878103525
75_103980,3.23687495552058
370_379,2.69801945314876
274_175,3.807826328818089
698_48394,3.509585496448418
140_592,3.5277324860894654
43_1653,3.4883847676477293
542_103372,3.4519216511696076
579_4901,3.86972220227035
174_1704,4.048522274794122
801_166705,3.2846110457476185
626_7255,2.9672166488780287
901_3994,3.5229879363004835
137_36,3.9460706085233657
320_2291,3.4045701083313484
919_52281,4.51990520338371
801_53123,3.704860654383958
921_466,2.7501525186006295
186_40815,4.229893122261978
3_1240,3.7683421898906504
561_608,4.883244230613498
343_296,5.0
171_2858,4.712455576451114
390_3147,4.231712461445326
409_8636,3.5201358729089707
515_1193,3.716592065611673
57_45517,3.2760651890626216
468_3147,4.348766854754017
245_904,4.354902681137246
12_33639,3.7574387485944567
279_177,3.0879129607013462
364_910,4.420061637210989
858_5646,3.574449536959694
399_2858,4.41918275220528
252_2791,4.084504978431004
757_2617,2.867208955411523
132_3978,3.3655518794361297
803_1393,3.390406376639665
896_88163,3.5059637387640232
175_477,3.3375379921012636
243_6534,1.685144597462068
846_471,3.0894208742215254
550_2012,3.681719280950786
434_527,4.131561140430666
626_4447,3.927623524883897
275_59315,5.0
904_93740,4.271574338867641
450_114267,3.290580992963927
23_1682,4.433755607359029
515_898,3.762967717166077
858_3004,1.5302462426358985
866_25,4.146404598035631
91_43376,3.843357841848032
494_63072,2.8052603598771864
786_2080,4.282914285478432
12_25777,3.889572496099712
13_4886,4.129693445587191
548_5025,3.165415367381987
705_70286,3.7044387189394152
639_2050,2.265573861611826
4_1265,3.7697827614485253
358_8368,3.2014460510258016
757_2074,3.8269033995005457
858_2712,3.04175292104724
504_5459,3.5396601436949604
