Id,rating
402_316,3.4494621760037627
611_2571,4.500723948816847
653_6064,3.45706288554922
425_4027,4.28725910005812
146_79132,3.9635767245184805
155_4019,3.348373785869589
718_7454,3.7994990842936875
132_2944,3.660242825027927
548_5324,3.0845529287188165
431_7980,3.0643158943263673
591_66,1.6691644386556566
554_53519,3.7222647414438144
792_5952,3.6073682468702826
101_48780,3.812576708713805
756_1148,2.9483401591919467
440_4700,2.592970756671122
426_59995,3.215261699750123
847_50615,3.774822475346645
901_741,3.9169447594698026
920_16,3.1277126815217557
828_435,2.1415200346487415
984_452,3.328764546540943
903_6536,3.6566082000635394
1000_4720,4.245850365855117
704_80463,4.969013999109174
91_1719,2.957589567584927
59_1094,3.443830534215029
413_130634,3.285823205625471
859_6963,4.212179143558313
237_185,3.897617213378014
916_4306,4.522816538626892
477_1615,3.803202382378638
650_4308,4.625394818816716
94_410,3.9131774473892
705_122900,3.7196586502364255
789_1499,2.2741042966272538
287_8636,3.91380467172307
548_7439,3.1586433945910666
836_1172,4.7418175131116005
228_70286,3.319799101162704
844_1210,3.532005172847383
138_1333,3.0343029734162084
426_3733,3.465068307772112
803_1209,4.643470239713526
12_3877,1.6059412463811067
255_7361,4.345738317952501
997_3160,3.76112480107808
345_1967,3.2341707597716427
377_2100,2.496231756537284
803_2580,4.0574797276769985
72_3098,4.278751994993946
561_1608,2.613445293311324
606_7438,3.1975746669279834
409_8531,3.1770404394187484
979_3361,3.3628970640933153
572_4623,4.236216327244472
715_4963,3.933713084442597
439_6373,2.0766727412072643
872_8641,3.4158750405295475
319_1293,3.921949100172161
426_90600,3.6110741302610183
860_3257,0.9390791177915778
707_466,2.5817601650489483
694_1333,4.052367642370478
401_8464,3.396662155607773
181_215,2.2617148235698057
947_736,3.1481286933536774
592_1731,2.642335883708953
321_87306,3.1074114860974076
740_6537,3.2185898552852654
736_8874,3.5864968546341447
40_1210,4.490478195977503
648_8781,2.165700764921153
166_218,3.2257893165914204
787_4661,3.6265214651486017
901_103228,3.352692206915453
846_2028,3.3924293796813285
997_74545,3.529337210706469
567_480,4.170567406681502
645_5,2.381619157063029
217_6331,4.1266144060959284
40_608,4.147998593813025
847_27768,3.750649555381185
901_5291,4.169557279254509
597_446,3.6271228842581142
58_62049,4.252859007008328
261_4718,3.2198204451002974
944_2761,3.360893356321007
860_4776,2.9344637673876286
600_539,3.1181356994557587
105_786,3.473177081529549
626_5801,3.4388943343122653
844_1885,4.675757215658289
519_1220,3.9893768713826825
805_2986,3.988346507821568
960_19,1.6926310242167402
634_647,3.252680285485358
803_4883,3.637930416525288
770_3527,3.1438987429375294
626_3527,3.758239126609652
243_59026,3.817326417376613
983_2028,3.8408048964999146
578_367,3.383723049717907
601_4480,3.1050110522196523
257_3578,4.351361789998564
426_2989,2.6115951558102295
68_750,4.541459709289825
548_170,3.1577909442774206
572_1917,2.876343782911638
810_1293,3.7609813988944056
854_500,3.277949343702335
175_2861,2.7876255088520985
379_5782,2.4803088176299055
844_1,4.00376096630668
302_111781,4.5906908367100305
630_8638,4.100115475664428
447_364,4.313746483991548
132_1222,3.1167645148383056
116_1214,3.799412812659721
542_162606,3.6457304087959166
396_1361,3.5466594832215352
652_1270,4.1963246392566536
567_315,2.901916284265208
82_1961,3.307977539351265
997_247,3.343065136924313
925_211,3.8473294210466515
65_122904,2.569902432590628
983_76077,2.7820840583522073
38_97304,3.7832329120017705
567_6333,4.109185800490103
935_480,3.6001815787032188
715_2770,2.770936532724609
746_1357,4.412767506359542
498_1059,3.3545696399134823
548_94864,3.3481317656978637
254_7153,4.605600337423395
864_327,2.0082764453355213
19_26417,3.2887546746383802
76_33893,3.9909282459801276
548_53127,2.935658567164508
176_2567,3.4700134640700897
847_1220,3.047232441827057
860_3471,1.9304710098101288
919_3147,4.132820989593465
619_115713,3.8439984494747965
541_31309,4.363201893245906
642_1240,3.634942265613687
212_3593,1.686698678355302
739_4886,2.193269517832471
886_85881,4.303399277361509
132_3793,2.757541681006242
460_102880,3.5281856161320126
705_2572,2.599151016075158
695_170,2.3245426918791345
606_55247,4.209423595015978
675_1663,3.9268342276477517
676_292,4.129522799239181
860_4226,4.075792351740253
887_6934,3.582320726792282
829_1682,3.5870342951345737
285_2278,4.091569876491926
187_37830,4.436003442406362
83_2804,4.597418534540386
956_7153,4.671177878880985
999_3168,4.076335292007807
548_33437,3.477721060266947
70_587,2.098270863832702
477_3624,3.721833205574563
821_1019,4.187437883305831
561_2058,3.5958580177889026
847_1172,3.7506390399798777
626_45722,3.652099830818077
107_27808,3.0720256238725727
648_3481,2.5769870957423087
665_1222,3.886752513904266
997_109374,3.6086454891102444
541_3415,4.22003978816536
238_7153,4.625665158928909
606_163134,4.580302717520676
870_380,3.45685653971545
548_50954,3.107991585717983
455_19,3.2667305293080107
610_2060,2.419131067323163
33_2329,4.174815480905427
66_2302,3.9174778422030174
213_1221,4.5963968688407135
529_1963,3.5591129597476465
359_2701,1.8782634200718338
593_593,3.491673211449127
548_144600,3.1933109731068536
805_2816,3.2289029733873877
392_1029,4.382098657395216
565_2094,3.7929772785438542
12_30810,3.4649021310857204
243_8644,2.6693121850478496
572_3702,4.047341977849392
606_97938,4.074935517662823
653_4623,3.9228131829156525
285_105,3.3426848105325484
318_8254,4.026345217993867
865_2145,4.749034002120959
489_116897,4.840295098016288
324_74510,4.323151736782748
859_51080,3.96040323632921
119_8636,2.783487498278559
757_5522,3.5298680074420616
101_4306,3.296136711791914
848_34532,1.8531749682730874
45_837,3.752143604952222
548_100498,2.6994514215905188
345_4642,3.685927315554994
713_2858,4.471732666643679
960_3470,3.3773279757712156
896_106138,2.7732686054100446
551_25777,3.936476203195094
269_10,3.5401714428074658
785_2023,1.8206224946839247
230_1438,3.518891313737403
626_3672,3.070450989680835
237_1597,4.364474112526516
743_33493,3.102147679208068
740_8950,3.387569107721932
179_45,3.518412905946514
598_7285,3.7455186414823523
947_70599,3.9180076493879064
194_2942,2.4460048164483905
326_5989,4.543228912590125
368_54272,2.8820381343128894
577_2694,3.7431730837606105
983_4720,3.691656412351363
181_192307,0.9784301023270576
734_1617,3.987121122385944
57_2700,3.945535833420451
280_549,3.942417557523888
481_139644,3.7944491010856027
156_802,4.226548734954567
187_71670,2.941118739462538
897_2987,3.44552810241578
541_168250,4.168013570756893
891_3550,3.0512068377739396
91_81591,3.174911814052307
548_115534,2.0858198025175376
436_367,2.9668442859426696
440_3977,2.214326332399462
757_610,3.510589225329746
33_2324,4.135977705047676
948_3469,4.7475857786741384
996_318,4.645168457065244
28_1396,4.499057617110833
626_5308,3.6192290540783265
396_1986,1.942866593362797
846_2654,3.0939723974413877
206_539,3.650506225088064
12_2822,2.5674393783281118
765_145,3.6526272180508808
828_2617,3.6500016452789605
860_5481,1.9998939400111468
847_6323,3.2903742832265723
548_87869,3.507072611879325
847_5037,3.7624083032102495
927_4370,3.830207937446941
483_1127,3.1764933455205653
677_376,3.2283117771483503
847_5473,3.693112318324218
541_586,4.14187354829245
440_1676,2.525569002858347
318_48516,4.106563112396846
285_1303,4.235407292549238
365_59315,3.770410105884328
705_50,3.9440981087487286
718_2431,4.382525143393946
414_481,3.6890416386709104
666_289,4.125893571606248
871_189203,4.0495534076573625
653_6645,2.8510857256596607
541_180031,4.292266371381776
983_3033,2.5709529920719523
319_2112,3.5467082191794645
26_2858,3.9923013129351315
175_2694,3.5338339747158987
246_128360,3.8021884179072587
909_1997,4.2013715081299505
825_1721,2.535892779168587
925_562,4.294037562781668
727_30810,4.125478182716484
462_8958,3.7492584811305307
459_733,4.067334156851891
967_53996,4.4074466106172245
757_3527,3.5140816194693008
866_234,2.116663099169161
174_87430,0.5
801_2011,2.724409544150537
413_80463,4.133126445218114
431_2005,2.9570687873209627
401_33794,3.419118612312969
960_2723,2.4759545437518335
75_97921,3.2602053238488224
243_5418,3.1775531594178874
50_2692,4.593818680373243
494_1047,4.339677749373148
630_5943,3.646350701328103
347_6155,4.160109236452855
263_2580,3.7588489523306157
243_105585,2.682684830662108
982_420,4.159181050107443
933_3081,3.2434479050384697
382_122892,4.940916388979583
996_2890,3.353572086700659
565_2335,1.615646509986585
859_2116,3.5381141316001545
601_4523,3.9438717101799807
449_6377,4.057718374332001
137_3006,3.962412078269467
230_340,2.9886441456053854
124_32,3.426765717452331
935_97913,4.409631991546888
147_1537,2.943059724089884
477_33085,4.078602341041115
910_31221,2.6731194505271914
997_123180,3.420876002792166
960_7041,2.226181556652262
963_38304,4.008857611685855
72_2053,1.555692841884139
357_8910,2.9109227908986015
72_1297,3.9494220978559085
642_6934,3.402825404405427
275_91529,5.0
945_32,3.7497185833956657
453_318,4.652229746746656
548_19,2.641145626192044
416_1784,4.39077143093172
581_3408,3.2444481616153102
285_1732,2.287824503479929
187_71156,4.284727404564705
834_367,3.302079296336112
551_6807,3.769417829067894
359_1,4.346556807941738
740_95441,2.877123580506771
441_33085,2.953090304305958
285_3988,2.810896803262942
756_4874,4.100969458367673
504_592,2.920302577834821
401_27815,3.4676572032090194
67_748,2.961679525925014
414_1264,4.384783361666212
828_3526,3.0015613063061313
38_60074,2.583785225694063
919_2712,3.95576028668544
792_36529,4.022775318456139
177_2571,3.6208469101424248
187_8492,3.859288015957501
980_2688,4.552998314389987
296_364,3.359985877727617
786_3360,4.306263305283847
738_44199,4.256690240258048
391_3897,3.522153387632823
648_106766,2.410335622776311
226_481,2.7075335359737815
459_1801,3.918535695505572
515_589,3.245343676368395
155_5,3.1340518697045714
686_3421,3.7247541381944003
803_2918,3.745048063044006
695_349,3.4082520693519873
426_48304,3.1340878598721003
754_454,3.290239730530913
694_2792,3.0212734686758758
12_1207,4.582631983139914
27_919,4.683941772179454
805_423,4.201559690273094
89_474,3.364567047319645
347_1270,1.9241489583102946
412_6936,4.3882534661772965
321_179135,4.286945794021812
497_1136,3.4954143418687393
860_1093,1.9321537730402567
431_3508,3.1938231832617046
698_177689,3.175741637747018
847_3608,2.6596176606617714
551_367,3.540582376898506
906_157296,4.497927774153794
904_6157,2.690585546237939
259_2997,4.783123265321699
550_7325,3.758804647156097
844_2150,3.980354631074348
392_3712,3.4640728411694583
550_2706,3.9221521207991543
216_3147,4.02633073550544
347_3608,0.675116131027172
186_593,4.4968430384763245
606_152079,4.103368261860467
997_188283,3.684346542826634
16_5952,4.062667900942207
494_1923,3.311880359121479
768_500,4.443099441606114
450_74156,2.243164517318803
959_1197,4.197975963503734
844_246,4.96677327796085
997_6291,3.682539656808015
896_2321,3.226502183995334
220_79132,4.304341113071345
919_67408,4.13689415280447
123_2108,3.577883890695843
459_784,1.3616282129783897
657_44665,4.431893846498005
181_113780,1.910089717515112
855_246,4.832134411072866
690_1963,4.090439120879156
398_344,2.8786872537028687
901_104879,4.087140288476915
485_114662,4.26601275457852
257_6502,4.137367029178271
166_2252,3.290951111898454
469_162590,3.095305507887496
534_2692,4.219021632392401
409_3174,3.757262753110476
642_4896,3.300666756861043
983_2340,3.0145186747054113
639_1957,4.370094986838033
783_4973,4.222091602682328
591_595,3.635444264315058
430_10,2.7886240027809386
846_2023,3.3523743056004442
731_292,3.259610002709558
756_4367,3.5312410940575614
962_2139,4.566013456431887
835_380,2.436146629111953
649_1207,4.722785464353607
230_1010,2.919329127738962
598_44199,4.453498401053708
279_2683,4.196795414265072
59_28,3.697311299802881
43_362,3.0261100545216952
33_593,4.04726475633657
190_1653,3.4659313100340636
860_6534,2.1280386154000905
171_3949,4.570470801393814
177_2748,1.4136366467158898
296_5617,3.2016734950421095
838_141,3.2161377666491977
185_318,4.8311709734933235
285_2719,2.8176115814253997
648_78105,0.9585835631344409
592_3525,3.139745282574888
80_2352,1.3650892367981071
175_111,3.472763119197451
477_736,4.328549975812839
866_587,2.858227805314219
538_2581,4.035760748867271
749_260,4.627703132903286
466_474,3.2289756515852446
189_3703,3.526553301210363
238_1262,3.9488706818072816
860_288,2.7056528431946694
846_4008,2.5871496429662586
43_31658,3.6891412668759322
375_70286,4.077825235707862
833_81847,3.702508429225302
533_19,3.6623619637772276
426_231,2.7369619287101075
993_1527,3.7951958298704147
828_3704,3.8074122186022388
736_39292,3.524258384316985
919_4887,3.744936433148864
224_1831,3.01974503128421
293_26462,3.253501829663
847_2458,2.117083910899816
357_5530,2.4864953859303767
705_31658,3.964594268764563
84_7361,3.932462665965194
477_3717,4.381227525029969
23_1093,4.125187233450249
787_3897,3.3245684979426873
765_1265,3.426951658068056
61_1188,4.661628972651046
626_6561,3.611668117466356
848_1254,3.67358163824362
847_168,1.8568234713746978
216_1500,3.8801762587644926
468_6377,4.125541736159077
653_104139,3.721844070376084
309_350,4.075196070942508
12_60069,3.736789192316681
440_3147,3.7391309040191945
469_1196,2.7899867216762004
981_49272,4.333788747923276
847_61279,3.5808235483173814
917_1298,3.890965288577761
246_750,3.9848454171254146
742_8360,3.0433025521447243
927_3071,3.722455030272337
844_924,4.929439331882382
716_5418,4.430289969138771
732_2942,2.338128201053825
690_1250,4.81916931961273
648_86320,2.8030271459347977
653_955,4.325386517661092
15_2153,3.027300048963968
293_3698,2.651063726450448
468_480,3.641405331136384
101_8533,3.4450200366392174
859_4022,4.229157813678034
76_2931,4.315413953395324
944_4104,2.3228582142009673
626_1265,3.845503829615444
257_48780,4.465995201732353
58_2944,4.237328711571081
876_4995,3.6716976307020985
12_2112,3.7001679570032
793_1214,4.861610229102925
707_1918,3.1081154523677403
257_8368,4.485864595871254
166_2297,4.468615797000304
944_7005,2.5798876344257007
567_53326,3.716894082311226
287_48877,3.825346943942024
190_2252,3.4493017528965373
205_595,3.2760700547196953
859_37240,4.372347012656723
125_5283,4.209484866492944
23_62,4.622483643944761
398_480,4.660251409228142
610_899,2.040765296596934
92_4085,4.124107165845454
75_1688,3.182219881872572
493_2699,1.2121618224227562
836_1991,2.4528588350504137
3_44191,4.440488016519779
948_431,4.044909837817499
836_2268,3.5127127761148333
734_1199,3.944487377550034
519_4207,2.82021711486604
187_4643,3.641854975658116
370_2442,2.9318419838004
462_30707,3.6595756797031624
285_2167,3.2431981487079176
